DATE	ASS_ASSIGNMENT	prediction
2013-09-15 10:00:00.000	Gestion DZ	0
2013-09-15 10:00:00.000	Japon	0
2013-09-15 10:00:00.000	Manager	0
2013-09-15 10:00:00.000	Mécanicien	0
2013-09-15 10:00:00.000	Médical	0
2013-09-15 10:00:00.000	Nuit	0
2013-09-15 10:00:00.000	Prestataires	0
2013-09-15 10:00:00.000	RENAULT	0
2013-09-15 10:00:00.000	Regulation Medicale	0
2013-09-15 10:00:00.000	SAP	0
2013-09-15 10:00:00.000	Services	0
2013-09-15 10:00:00.000	Tech. Axa	0
2013-09-15 10:00:00.000	Tech. Inter	0
2013-09-15 10:00:00.000	Tech. Total	0
2013-09-15 10:00:00.000	Téléphonie	0
2013-09-15 10:30:00.000	Domicile	0
2013-09-15 10:30:00.000	Gestion	0
2013-09-15 10:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 10:30:00.000	Gestion Assurances	0
2013-09-15 10:30:00.000	Gestion Clients	0
2013-09-15 10:30:00.000	Gestion DZ	0
2013-09-15 10:30:00.000	Japon	0
2013-09-15 10:30:00.000	Manager	0
2013-09-15 10:30:00.000	Mécanicien	0
2013-09-15 10:30:00.000	Médical	0
2013-09-15 10:30:00.000	Nuit	0
2013-09-15 10:30:00.000	Prestataires	0
2013-09-15 10:30:00.000	RENAULT	0
2013-09-15 10:30:00.000	Regulation Medicale	0
2013-09-15 10:30:00.000	SAP	0
2013-09-15 10:30:00.000	Services	0
2013-09-15 10:30:00.000	Tech. Axa	0
2013-09-15 10:30:00.000	Tech. Inter	0
2013-09-15 10:30:00.000	Tech. Total	0
2013-09-15 10:30:00.000	Téléphonie	0
2013-09-15 11:00:00.000	Domicile	0
2013-09-15 11:00:00.000	Gestion	0
2013-09-15 11:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 11:00:00.000	Gestion Assurances	0
2013-09-15 11:00:00.000	Gestion Clients	0
2013-09-15 11:00:00.000	Gestion DZ	0
2013-09-15 11:00:00.000	Japon	0
2013-09-15 11:00:00.000	Manager	0
2013-09-15 11:00:00.000	Mécanicien	0
2013-09-15 11:00:00.000	Médical	0
2013-09-15 11:00:00.000	Nuit	0
2013-09-15 11:00:00.000	Prestataires	0
2013-09-15 11:00:00.000	RENAULT	0
2013-09-15 11:00:00.000	Regulation Medicale	0
2013-09-15 11:00:00.000	SAP	0
2013-09-15 11:00:00.000	Services	0
2013-09-15 11:00:00.000	Tech. Axa	0
2013-09-15 11:00:00.000	Tech. Inter	0
2013-09-15 11:00:00.000	Tech. Total	0
2013-09-15 11:00:00.000	Téléphonie	0
2013-09-15 11:30:00.000	Domicile	0
2013-09-15 11:30:00.000	Gestion	0
2013-09-15 11:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 11:30:00.000	Gestion Assurances	0
2013-09-15 11:30:00.000	Gestion Clients	0
2013-09-15 11:30:00.000	Gestion DZ	0
2013-09-15 11:30:00.000	Japon	0
2013-09-15 11:30:00.000	Manager	0
2013-09-15 11:30:00.000	Mécanicien	0
2013-09-15 11:30:00.000	Médical	0
2013-09-15 11:30:00.000	Nuit	0
2013-09-15 11:30:00.000	Prestataires	0
2013-09-15 11:30:00.000	RENAULT	0
2013-09-15 11:30:00.000	Regulation Medicale	0
2013-09-15 11:30:00.000	SAP	0
2013-09-15 11:30:00.000	Services	0
2013-09-15 11:30:00.000	Tech. Axa	0
2013-09-15 11:30:00.000	Tech. Inter	0
2013-09-15 11:30:00.000	Tech. Total	0
2013-09-15 11:30:00.000	Téléphonie	0
2013-09-15 12:00:00.000	Domicile	0
2013-09-15 12:00:00.000	Gestion	0
2013-09-15 12:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 12:00:00.000	Gestion Assurances	0
2013-09-15 12:00:00.000	Gestion Clients	0
2013-09-15 12:00:00.000	Gestion DZ	0
2013-09-15 12:00:00.000	Japon	0
2013-09-15 12:00:00.000	Manager	0
2013-09-15 12:00:00.000	Mécanicien	0
2013-09-15 12:00:00.000	Médical	0
2013-09-15 12:00:00.000	Nuit	0
2013-09-15 12:00:00.000	Prestataires	0
2013-09-15 12:00:00.000	RENAULT	0
2013-09-15 12:00:00.000	Regulation Medicale	0
2013-09-15 12:00:00.000	SAP	0
2013-09-15 12:00:00.000	Services	0
2013-09-15 12:00:00.000	Tech. Axa	0
2013-09-15 12:00:00.000	Tech. Inter	0
2013-09-15 12:00:00.000	Tech. Total	0
2013-09-15 12:00:00.000	Téléphonie	0
2013-09-15 12:30:00.000	Domicile	0
2013-09-15 12:30:00.000	Gestion	0
2013-09-15 12:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 12:30:00.000	Gestion Assurances	0
2013-09-15 12:30:00.000	Gestion Clients	0
2013-09-15 12:30:00.000	Gestion DZ	0
2013-09-15 12:30:00.000	Japon	0
2013-09-15 12:30:00.000	Manager	0
2013-09-15 12:30:00.000	Mécanicien	0
2013-09-15 12:30:00.000	Médical	0
2013-09-15 12:30:00.000	Nuit	0
2013-09-15 12:30:00.000	Prestataires	0
2013-09-15 12:30:00.000	RENAULT	0
2013-09-15 12:30:00.000	Regulation Medicale	0
2013-09-15 12:30:00.000	SAP	0
2013-09-15 12:30:00.000	Services	0
2013-09-15 12:30:00.000	Tech. Axa	0
2013-09-15 12:30:00.000	Tech. Inter	0
2013-09-15 12:30:00.000	Tech. Total	0
2013-09-15 12:30:00.000	Téléphonie	0
2013-09-15 13:00:00.000	Domicile	0
2013-09-15 13:00:00.000	Gestion	0
2013-09-15 13:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 13:00:00.000	Gestion Assurances	0
2013-09-15 13:00:00.000	Gestion Clients	0
2013-09-15 13:00:00.000	Gestion DZ	0
2013-09-15 13:00:00.000	Japon	0
2013-09-15 13:00:00.000	Manager	0
2013-09-15 13:00:00.000	Mécanicien	0
2013-09-15 13:00:00.000	Médical	0
2013-09-15 13:00:00.000	Nuit	0
2013-09-15 13:00:00.000	Prestataires	0
2013-09-15 13:00:00.000	RENAULT	0
2013-09-15 13:00:00.000	Regulation Medicale	0
2013-09-15 13:00:00.000	SAP	0
2013-09-15 13:00:00.000	Services	0
2013-09-15 13:00:00.000	Tech. Axa	0
2013-09-15 13:00:00.000	Tech. Inter	0
2013-09-15 13:00:00.000	Tech. Total	0
2013-09-15 13:00:00.000	Téléphonie	0
2013-09-15 13:30:00.000	Domicile	0
2013-09-15 13:30:00.000	Gestion	0
2013-09-15 13:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 13:30:00.000	Gestion Assurances	0
2013-09-15 13:30:00.000	Gestion Clients	0
2013-09-15 13:30:00.000	Gestion DZ	0
2013-09-15 13:30:00.000	Japon	0
2013-09-15 13:30:00.000	Manager	0
2013-09-15 13:30:00.000	Mécanicien	0
2013-09-15 13:30:00.000	Médical	0
2013-09-15 13:30:00.000	Nuit	0
2013-09-15 13:30:00.000	Prestataires	0
2013-09-15 13:30:00.000	RENAULT	0
2013-09-15 13:30:00.000	Regulation Medicale	0
2013-09-15 13:30:00.000	SAP	0
2013-09-15 13:30:00.000	Services	0
2013-09-15 13:30:00.000	Tech. Axa	0
2013-09-15 13:30:00.000	Tech. Inter	0
2013-09-15 13:30:00.000	Tech. Total	0
2013-09-15 13:30:00.000	Téléphonie	0
2013-09-15 14:00:00.000	Domicile	0
2013-09-15 14:00:00.000	Gestion	0
2013-09-15 14:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 14:00:00.000	Gestion Assurances	0
2013-09-15 14:00:00.000	Gestion Clients	0
2013-09-15 14:00:00.000	Gestion DZ	0
2013-09-15 14:00:00.000	Japon	0
2013-09-15 14:00:00.000	Manager	0
2013-09-15 14:00:00.000	Mécanicien	0
2013-09-15 14:00:00.000	Médical	0
2013-09-15 14:00:00.000	Nuit	0
2013-09-15 14:00:00.000	Prestataires	0
2013-09-15 14:00:00.000	RENAULT	0
2013-09-15 14:00:00.000	Regulation Medicale	0
2013-09-15 14:00:00.000	SAP	0
2013-09-15 14:00:00.000	Services	0
2013-09-15 14:00:00.000	Tech. Axa	0
2013-09-15 14:00:00.000	Tech. Inter	0
2013-09-15 14:00:00.000	Tech. Total	0
2013-09-15 14:00:00.000	Téléphonie	0
2013-09-15 14:30:00.000	Domicile	0
2013-09-15 14:30:00.000	Gestion	0
2013-09-15 14:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 14:30:00.000	Gestion Assurances	0
2013-09-15 14:30:00.000	Gestion Clients	0
2013-09-15 14:30:00.000	Gestion DZ	0
2013-09-15 14:30:00.000	Japon	0
2013-09-15 14:30:00.000	Manager	0
2013-09-15 14:30:00.000	Mécanicien	0
2013-09-15 14:30:00.000	Médical	0
2013-09-15 14:30:00.000	Nuit	0
2013-09-15 14:30:00.000	Prestataires	0
2013-09-15 14:30:00.000	RENAULT	0
2013-09-15 14:30:00.000	Regulation Medicale	0
2013-09-15 14:30:00.000	SAP	0
2013-09-15 14:30:00.000	Services	0
2013-09-15 14:30:00.000	Tech. Axa	0
2013-09-15 14:30:00.000	Tech. Inter	0
2013-09-15 14:30:00.000	Tech. Total	0
2013-09-15 14:30:00.000	Téléphonie	0
2013-09-15 15:00:00.000	Domicile	0
2013-09-15 15:00:00.000	Gestion	0
2013-09-15 15:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 15:00:00.000	Gestion Assurances	0
2013-09-15 15:00:00.000	Gestion Clients	0
2013-09-15 15:00:00.000	Gestion DZ	0
2013-09-15 15:00:00.000	Japon	0
2013-09-15 15:00:00.000	Manager	0
2013-09-15 15:00:00.000	Mécanicien	0
2013-09-15 15:00:00.000	Médical	0
2013-09-15 15:00:00.000	Nuit	0
2013-09-15 15:00:00.000	Prestataires	0
2013-09-15 15:00:00.000	RENAULT	0
2013-09-15 15:00:00.000	Regulation Medicale	0
2013-09-15 15:00:00.000	SAP	0
2013-09-15 15:00:00.000	Services	0
2013-09-15 15:00:00.000	Tech. Axa	0
2013-09-15 15:00:00.000	Tech. Inter	0
2013-09-15 15:00:00.000	Tech. Total	0
2013-09-15 15:00:00.000	Téléphonie	0
2013-09-15 15:30:00.000	Domicile	0
2013-09-15 15:30:00.000	Gestion	0
2013-09-15 15:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 15:30:00.000	Gestion Assurances	0
2013-09-15 15:30:00.000	Gestion Clients	0
2013-09-15 15:30:00.000	Gestion DZ	0
2013-09-15 15:30:00.000	Japon	0
2013-09-15 15:30:00.000	Manager	0
2013-09-15 15:30:00.000	Mécanicien	0
2013-09-15 15:30:00.000	Médical	0
2013-09-15 15:30:00.000	Nuit	0
2013-09-15 15:30:00.000	Prestataires	0
2013-09-15 15:30:00.000	RENAULT	0
2013-09-15 15:30:00.000	Regulation Medicale	0
2013-09-15 15:30:00.000	SAP	0
2013-09-15 15:30:00.000	Services	0
2013-09-15 15:30:00.000	Tech. Axa	0
2013-09-15 15:30:00.000	Tech. Inter	0
2013-09-15 15:30:00.000	Tech. Total	0
2013-09-15 15:30:00.000	Téléphonie	0
2013-09-15 16:00:00.000	Domicile	0
2013-09-15 16:00:00.000	Gestion	0
2013-09-15 16:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 16:00:00.000	Gestion Assurances	0
2013-09-15 16:00:00.000	Gestion Clients	0
2013-09-15 16:00:00.000	Gestion DZ	0
2013-09-15 16:00:00.000	Japon	0
2013-09-15 16:00:00.000	Manager	0
2013-09-15 16:00:00.000	Mécanicien	0
2013-09-15 16:00:00.000	Médical	0
2013-09-15 16:00:00.000	Nuit	0
2013-09-15 16:00:00.000	Prestataires	0
2013-09-15 16:00:00.000	RENAULT	0
2013-09-15 16:00:00.000	Regulation Medicale	0
2013-09-15 16:00:00.000	SAP	0
2013-09-15 16:00:00.000	Services	0
2013-09-15 16:00:00.000	Tech. Axa	0
2013-09-15 16:00:00.000	Tech. Inter	0
2013-09-15 16:00:00.000	Tech. Total	0
2013-09-15 16:00:00.000	Téléphonie	0
2013-09-15 16:30:00.000	Domicile	0
2013-09-15 16:30:00.000	Gestion	0
2013-09-15 16:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 16:30:00.000	Gestion Assurances	0
2013-09-15 16:30:00.000	Gestion Clients	0
2013-09-15 16:30:00.000	Gestion DZ	0
2013-09-15 16:30:00.000	Japon	0
2013-09-15 16:30:00.000	Manager	0
2013-09-15 16:30:00.000	Médical	0
2013-09-15 16:30:00.000	Nuit	0
2013-09-15 16:30:00.000	Prestataires	0
2013-09-15 16:30:00.000	RENAULT	0
2013-09-15 16:30:00.000	Regulation Medicale	0
2013-09-15 16:30:00.000	SAP	0
2013-09-15 16:30:00.000	Services	0
2013-09-15 16:30:00.000	Tech. Axa	0
2013-09-15 16:30:00.000	Tech. Inter	0
2013-09-15 16:30:00.000	Tech. Total	0
2013-09-15 16:30:00.000	Téléphonie	0
2013-09-15 17:00:00.000	Domicile	0
2013-09-15 17:00:00.000	Gestion	0
2013-09-15 17:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 17:00:00.000	Gestion Assurances	0
2013-09-15 17:00:00.000	Gestion Clients	0
2013-09-15 17:00:00.000	Gestion DZ	0
2013-09-15 17:00:00.000	Japon	0
2013-09-15 17:00:00.000	Manager	0
2013-09-15 17:00:00.000	Médical	0
2013-09-15 17:00:00.000	Nuit	0
2013-09-15 17:00:00.000	Prestataires	0
2013-09-15 17:00:00.000	RENAULT	0
2013-09-15 17:00:00.000	Regulation Medicale	0
2013-09-15 17:00:00.000	SAP	0
2013-09-15 17:00:00.000	Services	0
2013-09-15 17:00:00.000	Tech. Axa	0
2013-09-15 17:00:00.000	Tech. Inter	0
2013-09-15 17:00:00.000	Tech. Total	0
2013-09-15 17:00:00.000	Téléphonie	0
2013-09-15 17:30:00.000	Domicile	0
2013-09-15 17:30:00.000	Gestion	0
2013-09-15 17:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 17:30:00.000	Gestion Assurances	0
2013-09-15 17:30:00.000	Gestion Clients	0
2013-09-15 17:30:00.000	Gestion DZ	0
2013-09-15 17:30:00.000	Japon	0
2013-09-15 17:30:00.000	Manager	0
2013-09-15 17:30:00.000	Médical	0
2013-09-15 17:30:00.000	Nuit	0
2013-09-15 17:30:00.000	Prestataires	0
2013-09-15 17:30:00.000	RENAULT	0
2013-09-15 17:30:00.000	Regulation Medicale	0
2013-09-15 17:30:00.000	SAP	0
2013-09-15 17:30:00.000	Services	0
2013-09-15 17:30:00.000	Tech. Axa	0
2013-09-15 17:30:00.000	Tech. Inter	0
2013-09-15 17:30:00.000	Tech. Total	0
2013-09-15 17:30:00.000	Téléphonie	0
2013-09-15 18:00:00.000	Domicile	0
2013-09-15 18:00:00.000	Gestion	0
2013-09-15 18:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 18:00:00.000	Gestion Assurances	0
2013-09-15 18:00:00.000	Gestion Clients	0
2013-09-15 18:00:00.000	Gestion DZ	0
2013-09-15 18:00:00.000	Japon	0
2013-09-15 18:00:00.000	Manager	0
2013-09-15 18:00:00.000	Médical	0
2013-09-15 18:00:00.000	Nuit	0
2013-09-15 18:00:00.000	Prestataires	0
2013-09-15 18:00:00.000	RENAULT	0
2013-09-15 18:00:00.000	Regulation Medicale	0
2013-09-15 18:00:00.000	SAP	0
2013-09-15 18:00:00.000	Services	0
2013-09-15 18:00:00.000	Tech. Axa	0
2013-09-15 18:00:00.000	Tech. Inter	0
2013-09-15 18:00:00.000	Tech. Total	0
2013-09-15 18:00:00.000	Téléphonie	0
2013-09-15 18:30:00.000	Domicile	0
2013-09-15 18:30:00.000	Gestion	0
2013-09-15 18:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 18:30:00.000	Gestion Assurances	0
2013-09-15 18:30:00.000	Gestion Clients	0
2013-09-15 18:30:00.000	Gestion DZ	0
2013-09-15 18:30:00.000	Japon	0
2013-09-15 18:30:00.000	Manager	0
2013-09-15 18:30:00.000	Médical	0
2013-09-15 18:30:00.000	Nuit	0
2013-09-15 18:30:00.000	Prestataires	0
2013-09-15 18:30:00.000	RENAULT	0
2013-09-15 18:30:00.000	Regulation Medicale	0
2013-09-15 18:30:00.000	SAP	0
2013-09-15 18:30:00.000	Services	0
2013-09-15 18:30:00.000	Tech. Axa	0
2013-09-15 18:30:00.000	Tech. Inter	0
2013-09-15 18:30:00.000	Tech. Total	0
2013-09-15 18:30:00.000	Téléphonie	0
2013-09-15 19:00:00.000	Domicile	0
2013-09-15 19:00:00.000	Gestion	0
2013-09-15 19:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 19:00:00.000	Gestion Assurances	0
2013-09-15 19:00:00.000	Gestion Clients	0
2013-09-15 19:00:00.000	Gestion DZ	0
2013-09-15 19:00:00.000	Japon	0
2013-09-15 19:00:00.000	Manager	0
2013-09-15 19:00:00.000	Médical	0
2013-09-15 19:00:00.000	Nuit	0
2013-09-15 19:00:00.000	Prestataires	0
2013-09-15 19:00:00.000	RENAULT	0
2013-09-15 19:00:00.000	Regulation Medicale	0
2013-09-15 19:00:00.000	SAP	0
2013-09-15 19:00:00.000	Services	0
2013-09-15 19:00:00.000	Tech. Axa	0
2013-09-15 19:00:00.000	Tech. Inter	0
2013-09-15 19:00:00.000	Tech. Total	0
2013-09-15 19:00:00.000	Téléphonie	0
2013-09-15 19:30:00.000	Domicile	0
2013-09-15 19:30:00.000	Gestion	0
2013-09-15 19:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 19:30:00.000	Gestion Assurances	0
2013-09-15 19:30:00.000	Gestion Clients	0
2013-09-15 19:30:00.000	Gestion DZ	0
2013-09-15 19:30:00.000	Japon	0
2013-09-15 19:30:00.000	Manager	0
2013-09-15 19:30:00.000	Médical	0
2013-09-15 19:30:00.000	Nuit	0
2013-09-15 19:30:00.000	Prestataires	0
2013-09-15 19:30:00.000	RENAULT	0
2013-09-15 19:30:00.000	Regulation Medicale	0
2013-09-15 19:30:00.000	SAP	0
2013-09-15 19:30:00.000	Services	0
2013-09-15 19:30:00.000	Tech. Axa	0
2013-09-15 19:30:00.000	Tech. Inter	0
2013-09-15 19:30:00.000	Tech. Total	0
2013-09-15 19:30:00.000	Téléphonie	0
2013-09-15 20:00:00.000	Domicile	0
2013-09-15 20:00:00.000	Gestion	0
2013-09-15 20:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 20:00:00.000	Gestion Assurances	0
2013-09-15 20:00:00.000	Gestion Clients	0
2013-09-15 20:00:00.000	Gestion DZ	0
2013-09-15 20:00:00.000	Japon	0
2013-09-15 20:00:00.000	Manager	0
2013-09-15 20:00:00.000	Médical	0
2013-09-15 20:00:00.000	Nuit	0
2013-09-15 20:00:00.000	Prestataires	0
2013-09-15 20:00:00.000	RENAULT	0
2013-09-15 20:00:00.000	Regulation Medicale	0
2013-09-15 20:00:00.000	SAP	0
2013-09-15 20:00:00.000	Services	0
2013-09-15 20:00:00.000	Tech. Axa	0
2013-09-15 20:00:00.000	Tech. Inter	0
2013-09-15 20:00:00.000	Tech. Total	0
2013-09-15 20:00:00.000	Téléphonie	0
2013-09-15 20:30:00.000	Domicile	0
2013-09-15 20:30:00.000	Gestion	0
2013-09-15 20:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 20:30:00.000	Gestion Assurances	0
2013-09-15 20:30:00.000	Gestion Clients	0
2013-09-15 20:30:00.000	Gestion DZ	0
2013-09-15 20:30:00.000	Japon	0
2013-09-15 20:30:00.000	Manager	0
2013-09-15 20:30:00.000	Médical	0
2013-09-15 20:30:00.000	Nuit	0
2013-09-15 20:30:00.000	Prestataires	0
2013-09-15 20:30:00.000	RENAULT	0
2013-09-15 20:30:00.000	Regulation Medicale	0
2013-09-15 20:30:00.000	SAP	0
2013-09-15 20:30:00.000	Services	0
2013-09-15 20:30:00.000	Tech. Axa	0
2013-09-15 20:30:00.000	Tech. Inter	0
2013-09-15 20:30:00.000	Tech. Total	0
2013-09-15 20:30:00.000	Téléphonie	0
2013-09-15 21:00:00.000	Domicile	0
2013-09-15 21:00:00.000	Gestion	0
2013-09-15 21:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 21:00:00.000	Gestion Assurances	0
2013-09-15 21:00:00.000	Gestion Clients	0
2013-09-15 21:00:00.000	Gestion DZ	0
2013-09-15 21:00:00.000	Japon	0
2013-09-15 21:00:00.000	Manager	0
2013-09-15 21:00:00.000	Médical	0
2013-09-15 21:00:00.000	Nuit	0
2013-09-15 21:00:00.000	Prestataires	0
2013-09-15 21:00:00.000	RENAULT	0
2013-09-15 21:00:00.000	Regulation Medicale	0
2013-09-15 21:00:00.000	SAP	0
2013-09-15 21:00:00.000	Services	0
2013-09-15 21:00:00.000	Tech. Axa	0
2013-09-15 21:00:00.000	Tech. Inter	0
2013-09-15 21:00:00.000	Tech. Total	0
2013-09-15 21:00:00.000	Téléphonie	0
2013-09-15 21:30:00.000	Domicile	0
2013-09-15 21:30:00.000	Gestion	0
2013-09-15 21:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 21:30:00.000	Gestion Assurances	0
2013-09-15 21:30:00.000	Gestion Clients	0
2013-09-15 21:30:00.000	Gestion DZ	0
2013-09-15 21:30:00.000	Japon	0
2013-09-15 21:30:00.000	Manager	0
2013-09-15 21:30:00.000	Médical	0
2013-09-15 21:30:00.000	Nuit	0
2013-09-15 21:30:00.000	Prestataires	0
2013-09-15 21:30:00.000	RENAULT	0
2013-09-15 21:30:00.000	Regulation Medicale	0
2013-09-15 21:30:00.000	SAP	0
2013-09-15 21:30:00.000	Services	0
2013-09-15 21:30:00.000	Tech. Axa	0
2013-09-15 21:30:00.000	Tech. Inter	0
2013-09-15 21:30:00.000	Tech. Total	0
2013-09-15 21:30:00.000	Téléphonie	0
2013-09-15 22:00:00.000	Domicile	0
2013-09-15 22:00:00.000	Gestion	0
2013-09-15 22:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 22:00:00.000	Gestion Assurances	0
2013-09-15 22:00:00.000	Gestion Clients	0
2013-09-15 22:00:00.000	Gestion DZ	0
2013-09-15 22:00:00.000	Japon	0
2013-09-15 22:00:00.000	Manager	0
2013-09-15 22:00:00.000	Médical	0
2013-09-15 22:00:00.000	Nuit	0
2013-09-15 22:00:00.000	Prestataires	0
2013-09-15 22:00:00.000	RENAULT	0
2013-09-15 22:00:00.000	Regulation Medicale	0
2013-09-15 22:00:00.000	SAP	0
2013-09-15 22:00:00.000	Services	0
2013-09-15 22:00:00.000	Tech. Axa	0
2013-09-15 22:00:00.000	Tech. Inter	0
2013-09-15 22:00:00.000	Tech. Total	0
2013-09-15 22:00:00.000	Téléphonie	0
2013-09-15 22:30:00.000	Domicile	0
2013-09-15 22:30:00.000	Gestion	0
2013-09-15 22:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 22:30:00.000	Gestion Assurances	0
2013-09-15 22:30:00.000	Gestion Clients	0
2013-09-15 22:30:00.000	Gestion DZ	0
2013-09-15 22:30:00.000	Japon	0
2013-09-15 22:30:00.000	Manager	0
2013-09-15 22:30:00.000	Médical	0
2013-09-15 22:30:00.000	Nuit	0
2013-09-15 22:30:00.000	Prestataires	0
2013-09-15 22:30:00.000	RENAULT	0
2013-09-15 22:30:00.000	Regulation Medicale	0
2013-09-15 22:30:00.000	SAP	0
2013-09-15 22:30:00.000	Services	0
2013-09-15 22:30:00.000	Tech. Axa	0
2013-09-15 22:30:00.000	Tech. Inter	0
2013-09-15 22:30:00.000	Tech. Total	0
2013-09-15 22:30:00.000	Téléphonie	0
2013-09-15 23:00:00.000	Domicile	0
2013-09-15 23:00:00.000	Gestion	0
2013-09-15 23:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 23:00:00.000	Gestion Assurances	0
2013-09-15 23:00:00.000	Gestion Clients	0
2013-09-15 23:00:00.000	Gestion DZ	0
2013-09-15 23:00:00.000	Japon	0
2013-09-15 23:00:00.000	Manager	0
2013-09-15 23:00:00.000	Médical	0
2013-09-15 23:00:00.000	Nuit	0
2013-09-15 23:00:00.000	Prestataires	0
2013-09-15 23:00:00.000	RENAULT	0
2013-09-15 23:00:00.000	Regulation Medicale	0
2013-09-15 23:00:00.000	SAP	0
2013-09-15 23:00:00.000	Services	0
2013-09-15 23:00:00.000	Tech. Axa	0
2013-09-15 23:00:00.000	Tech. Inter	0
2013-09-15 23:00:00.000	Tech. Total	0
2013-09-15 23:00:00.000	Téléphonie	0
2013-09-15 23:30:00.000	Domicile	0
2013-09-15 23:30:00.000	Gestion	0
2013-09-15 23:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 23:30:00.000	Gestion Assurances	0
2013-09-15 23:30:00.000	Gestion Clients	0
2013-09-15 23:30:00.000	Gestion DZ	0
2013-09-15 23:30:00.000	Japon	0
2013-09-15 23:30:00.000	Manager	0
2013-09-15 23:30:00.000	Médical	0
2013-09-15 23:30:00.000	Nuit	0
2013-09-15 23:30:00.000	Prestataires	0
2013-09-15 23:30:00.000	RENAULT	0
2013-09-15 23:30:00.000	Regulation Medicale	0
2013-09-15 23:30:00.000	SAP	0
2013-09-15 23:30:00.000	Services	0
2013-09-15 23:30:00.000	Tech. Axa	0
2013-09-15 23:30:00.000	Tech. Inter	0
2013-09-15 23:30:00.000	Tech. Total	0
2013-09-15 23:30:00.000	Téléphonie	0
2013-09-16 00:00:00.000	Domicile	0
2013-09-16 00:00:00.000	Gestion	0
2013-09-16 00:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 00:00:00.000	Gestion Assurances	0
2013-09-16 00:00:00.000	Gestion Clients	0
2013-09-16 00:00:00.000	Gestion DZ	0
2013-09-16 00:00:00.000	Japon	0
2013-09-16 00:00:00.000	Manager	0
2013-09-16 00:00:00.000	Médical	0
2013-09-16 00:00:00.000	Nuit	0
2013-09-16 00:00:00.000	Prestataires	0
2013-09-16 00:00:00.000	RENAULT	0
2013-09-16 00:00:00.000	Regulation Medicale	0
2013-09-16 00:00:00.000	SAP	0
2013-09-16 00:00:00.000	Services	0
2013-09-16 00:00:00.000	Tech. Axa	0
2013-09-16 00:00:00.000	Tech. Inter	0
2013-09-16 00:00:00.000	Tech. Total	0
2013-09-16 00:00:00.000	Téléphonie	0
2013-09-16 00:30:00.000	Domicile	0
2013-09-16 00:30:00.000	Gestion	0
2013-09-16 00:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 00:30:00.000	Gestion Assurances	0
2013-09-16 00:30:00.000	Gestion Clients	0
2013-09-16 00:30:00.000	Gestion DZ	0
2013-09-16 00:30:00.000	Japon	0
2013-09-16 00:30:00.000	Manager	0
2013-09-16 00:30:00.000	Médical	0
2013-09-16 00:30:00.000	Nuit	0
2013-09-16 00:30:00.000	Prestataires	0
2013-09-16 00:30:00.000	RENAULT	0
2013-09-16 00:30:00.000	SAP	0
2013-09-16 00:30:00.000	Services	0
2013-09-16 00:30:00.000	Tech. Axa	0
2013-09-16 00:30:00.000	Tech. Inter	0
2013-09-16 00:30:00.000	Tech. Total	0
2013-09-16 00:30:00.000	Téléphonie	0
2013-09-16 01:00:00.000	Domicile	0
2013-09-16 01:00:00.000	Gestion	0
2013-09-16 01:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 01:00:00.000	Gestion Assurances	0
2013-09-16 01:00:00.000	Gestion Clients	0
2013-09-16 01:00:00.000	Gestion DZ	0
2013-09-16 01:00:00.000	Japon	0
2013-09-16 01:00:00.000	Manager	0
2013-09-16 01:00:00.000	Médical	0
2013-09-16 01:00:00.000	Nuit	0
2013-09-16 01:00:00.000	Prestataires	0
2013-09-16 01:00:00.000	RENAULT	0
2013-09-16 01:00:00.000	Regulation Medicale	0
2013-09-16 01:00:00.000	SAP	0
2013-09-16 01:00:00.000	Services	0
2013-09-16 01:00:00.000	Tech. Axa	0
