DATE	ASS_ASSIGNMENT	prediction
2013-09-15 16:00:00.000	Téléphonie	15
2013-09-15 16:30:00.000	Domicile	2
2013-09-15 16:30:00.000	Gestion	0
2013-09-15 16:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 16:30:00.000	Gestion Assurances	1
2013-09-15 16:30:00.000	Gestion Clients	1
2013-09-15 16:30:00.000	Gestion DZ	0
2013-09-15 16:30:00.000	Japon	1
2013-09-15 16:30:00.000	Manager	1
2013-09-15 16:30:00.000	Médical	7
2013-09-15 16:30:00.000	Nuit	0
2013-09-15 16:30:00.000	Prestataires	0
2013-09-15 16:30:00.000	RENAULT	8
2013-09-15 16:30:00.000	Regulation Medicale	1
2013-09-15 16:30:00.000	SAP	1
2013-09-15 16:30:00.000	Services	6
2013-09-15 16:30:00.000	Tech. Axa	65
2013-09-15 16:30:00.000	Tech. Inter	14
2013-09-15 16:30:00.000	Tech. Total	18
2013-09-15 16:30:00.000	Téléphonie	15
2013-09-15 17:00:00.000	Domicile	2
2013-09-15 17:00:00.000	Gestion	0
2013-09-15 17:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 17:00:00.000	Gestion Assurances	1
2013-09-15 17:00:00.000	Gestion Clients	1
2013-09-15 17:00:00.000	Gestion DZ	0
2013-09-15 17:00:00.000	Japon	1
2013-09-15 17:00:00.000	Manager	1
2013-09-15 17:00:00.000	Médical	7
2013-09-15 17:00:00.000	Nuit	0
2013-09-15 17:00:00.000	Prestataires	0
2013-09-15 17:00:00.000	RENAULT	7
2013-09-15 17:00:00.000	Regulation Medicale	1
2013-09-15 17:00:00.000	SAP	1
2013-09-15 17:00:00.000	Services	6
2013-09-15 17:00:00.000	Tech. Axa	65
2013-09-15 17:00:00.000	Tech. Inter	14
2013-09-15 17:00:00.000	Tech. Total	18
2013-09-15 17:00:00.000	Téléphonie	15
2013-09-15 17:30:00.000	Domicile	4
2013-09-15 17:30:00.000	Gestion	0
2013-09-15 17:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 17:30:00.000	Gestion Assurances	0
2013-09-15 17:30:00.000	Gestion Clients	1
2013-09-15 17:30:00.000	Gestion DZ	0
2013-09-15 17:30:00.000	Japon	1
2013-09-15 17:30:00.000	Manager	1
2013-09-15 17:30:00.000	Médical	7
2013-09-15 17:30:00.000	Nuit	0
2013-09-15 17:30:00.000	Prestataires	0
2013-09-15 17:30:00.000	RENAULT	7
2013-09-15 17:30:00.000	Regulation Medicale	1
2013-09-15 17:30:00.000	SAP	0
2013-09-15 17:30:00.000	Services	7
2013-09-15 17:30:00.000	Tech. Axa	67
2013-09-15 17:30:00.000	Tech. Inter	13
2013-09-15 17:30:00.000	Tech. Total	18
2013-09-15 17:30:00.000	Téléphonie	16
2013-09-15 18:00:00.000	Domicile	3
2013-09-15 18:00:00.000	Gestion	0
2013-09-15 18:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 18:00:00.000	Gestion Assurances	0
2013-09-15 18:00:00.000	Gestion Clients	1
2013-09-15 18:00:00.000	Gestion DZ	0
2013-09-15 18:00:00.000	Japon	1
2013-09-15 18:00:00.000	Manager	1
2013-09-15 18:00:00.000	Médical	6
2013-09-15 18:00:00.000	Nuit	0
2013-09-15 18:00:00.000	Prestataires	0
2013-09-15 18:00:00.000	RENAULT	7
2013-09-15 18:00:00.000	Regulation Medicale	1
2013-09-15 18:00:00.000	SAP	1
2013-09-15 18:00:00.000	Services	7
2013-09-15 18:00:00.000	Tech. Axa	66
2013-09-15 18:00:00.000	Tech. Inter	13
2013-09-15 18:00:00.000	Tech. Total	19
2013-09-15 18:00:00.000	Téléphonie	17
2013-09-15 18:30:00.000	Domicile	2
2013-09-15 18:30:00.000	Gestion	0
2013-09-15 18:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 18:30:00.000	Gestion Assurances	0
2013-09-15 18:30:00.000	Gestion Clients	1
2013-09-15 18:30:00.000	Gestion DZ	0
2013-09-15 18:30:00.000	Japon	1
2013-09-15 18:30:00.000	Manager	1
2013-09-15 18:30:00.000	Médical	7
2013-09-15 18:30:00.000	Nuit	0
2013-09-15 18:30:00.000	Prestataires	0
2013-09-15 18:30:00.000	RENAULT	7
2013-09-15 18:30:00.000	Regulation Medicale	1
2013-09-15 18:30:00.000	SAP	1
2013-09-15 18:30:00.000	Services	7
2013-09-15 18:30:00.000	Tech. Axa	66
2013-09-15 18:30:00.000	Tech. Inter	13
2013-09-15 18:30:00.000	Tech. Total	19
2013-09-15 18:30:00.000	Téléphonie	15
2013-09-15 19:00:00.000	Domicile	1
2013-09-15 19:00:00.000	Gestion	0
2013-09-15 19:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 19:00:00.000	Gestion Assurances	0
2013-09-15 19:00:00.000	Gestion Clients	1
2013-09-15 19:00:00.000	Gestion DZ	0
2013-09-15 19:00:00.000	Japon	1
2013-09-15 19:00:00.000	Manager	1
2013-09-15 19:00:00.000	Médical	6
2013-09-15 19:00:00.000	Nuit	0
2013-09-15 19:00:00.000	Prestataires	0
2013-09-15 19:00:00.000	RENAULT	6
2013-09-15 19:00:00.000	Regulation Medicale	1
2013-09-15 19:00:00.000	SAP	1
2013-09-15 19:00:00.000	Services	5
2013-09-15 19:00:00.000	Tech. Axa	64
2013-09-15 19:00:00.000	Tech. Inter	12
2013-09-15 19:00:00.000	Tech. Total	18
2013-09-15 19:00:00.000	Téléphonie	12
2013-09-15 19:30:00.000	Domicile	1
2013-09-15 19:30:00.000	Gestion	0
2013-09-15 19:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 19:30:00.000	Gestion Assurances	0
2013-09-15 19:30:00.000	Gestion Clients	1
2013-09-15 19:30:00.000	Gestion DZ	0
2013-09-15 19:30:00.000	Japon	1
2013-09-15 19:30:00.000	Manager	1
2013-09-15 19:30:00.000	Médical	6
2013-09-15 19:30:00.000	Nuit	0
2013-09-15 19:30:00.000	Prestataires	0
2013-09-15 19:30:00.000	RENAULT	6
2013-09-15 19:30:00.000	Regulation Medicale	1
2013-09-15 19:30:00.000	SAP	1
2013-09-15 19:30:00.000	Services	4
2013-09-15 19:30:00.000	Tech. Axa	64
2013-09-15 19:30:00.000	Tech. Inter	10
2013-09-15 19:30:00.000	Tech. Total	16
2013-09-15 19:30:00.000	Téléphonie	11
2013-09-15 20:00:00.000	Domicile	1
2013-09-15 20:00:00.000	Gestion	0
2013-09-15 20:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 20:00:00.000	Gestion Assurances	0
2013-09-15 20:00:00.000	Gestion Clients	1
2013-09-15 20:00:00.000	Gestion DZ	0
2013-09-15 20:00:00.000	Japon	1
2013-09-15 20:00:00.000	Manager	1
2013-09-15 20:00:00.000	Médical	5
2013-09-15 20:00:00.000	Nuit	0
2013-09-15 20:00:00.000	Prestataires	0
2013-09-15 20:00:00.000	RENAULT	5
2013-09-15 20:00:00.000	Regulation Medicale	1
2013-09-15 20:00:00.000	SAP	1
2013-09-15 20:00:00.000	Services	4
2013-09-15 20:00:00.000	Tech. Axa	57
2013-09-15 20:00:00.000	Tech. Inter	10
2013-09-15 20:00:00.000	Tech. Total	16
2013-09-15 20:00:00.000	Téléphonie	8
2013-09-15 20:30:00.000	Domicile	1
2013-09-15 20:30:00.000	Gestion	1
2013-09-15 20:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 20:30:00.000	Gestion Assurances	0
2013-09-15 20:30:00.000	Gestion Clients	1
2013-09-15 20:30:00.000	Gestion DZ	0
2013-09-15 20:30:00.000	Japon	1
2013-09-15 20:30:00.000	Manager	1
2013-09-15 20:30:00.000	Médical	4
2013-09-15 20:30:00.000	Nuit	0
2013-09-15 20:30:00.000	Prestataires	0
2013-09-15 20:30:00.000	RENAULT	5
2013-09-15 20:30:00.000	Regulation Medicale	1
2013-09-15 20:30:00.000	SAP	1
2013-09-15 20:30:00.000	Services	3
2013-09-15 20:30:00.000	Tech. Axa	50
2013-09-15 20:30:00.000	Tech. Inter	8
2013-09-15 20:30:00.000	Tech. Total	13
2013-09-15 20:30:00.000	Téléphonie	6
2013-09-15 21:00:00.000	Domicile	1
2013-09-15 21:00:00.000	Gestion	0
2013-09-15 21:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 21:00:00.000	Gestion Assurances	0
2013-09-15 21:00:00.000	Gestion Clients	1
2013-09-15 21:00:00.000	Gestion DZ	0
2013-09-15 21:00:00.000	Japon	1
2013-09-15 21:00:00.000	Manager	1
2013-09-15 21:00:00.000	Médical	4
2013-09-15 21:00:00.000	Nuit	0
2013-09-15 21:00:00.000	Prestataires	0
2013-09-15 21:00:00.000	RENAULT	4
2013-09-15 21:00:00.000	Regulation Medicale	1
2013-09-15 21:00:00.000	SAP	1
2013-09-15 21:00:00.000	Services	2
2013-09-15 21:00:00.000	Tech. Axa	41
2013-09-15 21:00:00.000	Tech. Inter	7
2013-09-15 21:00:00.000	Tech. Total	10
2013-09-15 21:00:00.000	Téléphonie	3
2013-09-15 21:30:00.000	Domicile	1
2013-09-15 21:30:00.000	Gestion	0
2013-09-15 21:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 21:30:00.000	Gestion Assurances	0
2013-09-15 21:30:00.000	Gestion Clients	1
2013-09-15 21:30:00.000	Gestion DZ	0
2013-09-15 21:30:00.000	Japon	1
2013-09-15 21:30:00.000	Manager	1
2013-09-15 21:30:00.000	Médical	3
2013-09-15 21:30:00.000	Nuit	0
2013-09-15 21:30:00.000	Prestataires	0
2013-09-15 21:30:00.000	RENAULT	4
2013-09-15 21:30:00.000	Regulation Medicale	1
2013-09-15 21:30:00.000	SAP	1
2013-09-15 21:30:00.000	Services	2
2013-09-15 21:30:00.000	Tech. Axa	31
2013-09-15 21:30:00.000	Tech. Inter	6
2013-09-15 21:30:00.000	Tech. Total	8
2013-09-15 21:30:00.000	Téléphonie	3
2013-09-15 22:00:00.000	Domicile	1
2013-09-15 22:00:00.000	Gestion	0
2013-09-15 22:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 22:00:00.000	Gestion Assurances	0
2013-09-15 22:00:00.000	Gestion Clients	1
2013-09-15 22:00:00.000	Gestion DZ	0
2013-09-15 22:00:00.000	Japon	1
2013-09-15 22:00:00.000	Manager	1
2013-09-15 22:00:00.000	Médical	3
2013-09-15 22:00:00.000	Nuit	0
2013-09-15 22:00:00.000	Prestataires	0
2013-09-15 22:00:00.000	RENAULT	4
2013-09-15 22:00:00.000	Regulation Medicale	1
2013-09-15 22:00:00.000	SAP	1
2013-09-15 22:00:00.000	Services	2
2013-09-15 22:00:00.000	Tech. Axa	30
2013-09-15 22:00:00.000	Tech. Inter	6
2013-09-15 22:00:00.000	Tech. Total	8
2013-09-15 22:00:00.000	Téléphonie	1
2013-09-15 22:30:00.000	Domicile	1
2013-09-15 22:30:00.000	Gestion	0
2013-09-15 22:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 22:30:00.000	Gestion Assurances	0
2013-09-15 22:30:00.000	Gestion Clients	1
2013-09-15 22:30:00.000	Gestion DZ	0
2013-09-15 22:30:00.000	Japon	1
2013-09-15 22:30:00.000	Manager	1
2013-09-15 22:30:00.000	Médical	3
2013-09-15 22:30:00.000	Nuit	3
2013-09-15 22:30:00.000	Prestataires	0
2013-09-15 22:30:00.000	RENAULT	4
2013-09-15 22:30:00.000	Regulation Medicale	1
2013-09-15 22:30:00.000	SAP	1
2013-09-15 22:30:00.000	Services	2
2013-09-15 22:30:00.000	Tech. Axa	24
2013-09-15 22:30:00.000	Tech. Inter	4
2013-09-15 22:30:00.000	Tech. Total	6
2013-09-15 22:30:00.000	Téléphonie	1
2013-09-15 23:00:00.000	Domicile	1
2013-09-15 23:00:00.000	Gestion	0
2013-09-15 23:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 23:00:00.000	Gestion Assurances	0
2013-09-15 23:00:00.000	Gestion Clients	1
2013-09-15 23:00:00.000	Gestion DZ	0
2013-09-15 23:00:00.000	Japon	1
2013-09-15 23:00:00.000	Manager	1
2013-09-15 23:00:00.000	Médical	2
2013-09-15 23:00:00.000	Nuit	9
2013-09-15 23:00:00.000	Prestataires	0
2013-09-15 23:00:00.000	RENAULT	3
2013-09-15 23:00:00.000	Regulation Medicale	1
2013-09-15 23:00:00.000	SAP	1
2013-09-15 23:00:00.000	Services	1
2013-09-15 23:00:00.000	Tech. Axa	18
2013-09-15 23:00:00.000	Tech. Inter	2
2013-09-15 23:00:00.000	Tech. Total	4
2013-09-15 23:00:00.000	Téléphonie	2
2013-09-15 23:30:00.000	Domicile	1
2013-09-15 23:30:00.000	Gestion	0
2013-09-15 23:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 23:30:00.000	Gestion Assurances	0
2013-09-15 23:30:00.000	Gestion Clients	1
2013-09-15 23:30:00.000	Gestion DZ	0
2013-09-15 23:30:00.000	Japon	1
2013-09-15 23:30:00.000	Manager	1
2013-09-15 23:30:00.000	Médical	1
2013-09-15 23:30:00.000	Nuit	26
2013-09-15 23:30:00.000	Prestataires	0
2013-09-15 23:30:00.000	RENAULT	1
2013-09-15 23:30:00.000	Regulation Medicale	1
2013-09-15 23:30:00.000	SAP	1
2013-09-15 23:30:00.000	Services	1
2013-09-15 23:30:00.000	Tech. Axa	5
2013-09-15 23:30:00.000	Tech. Inter	1
2013-09-15 23:30:00.000	Tech. Total	2
2013-09-15 23:30:00.000	Téléphonie	2
2013-09-16 00:00:00.000	Domicile	1
2013-09-16 00:00:00.000	Gestion	0
2013-09-16 00:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 00:00:00.000	Gestion Assurances	1
2013-09-16 00:00:00.000	Gestion Clients	1
2013-09-16 00:00:00.000	Gestion DZ	1
2013-09-16 00:00:00.000	Japon	1
2013-09-16 00:00:00.000	Manager	1
2013-09-16 00:00:00.000	Médical	1
2013-09-16 00:00:00.000	Nuit	18
2013-09-16 00:00:00.000	Prestataires	1
2013-09-16 00:00:00.000	RENAULT	1
2013-09-16 00:00:00.000	Regulation Medicale	1
2013-09-16 00:00:00.000	SAP	0
2013-09-16 00:00:00.000	Services	1
2013-09-16 00:00:00.000	Tech. Axa	5
2013-09-16 00:00:00.000	Tech. Inter	2
2013-09-16 00:00:00.000	Tech. Total	2
2013-09-16 00:00:00.000	Téléphonie	3
2013-09-16 00:30:00.000	Domicile	1
2013-09-16 00:30:00.000	Gestion	0
2013-09-16 00:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 00:30:00.000	Gestion Assurances	1
2013-09-16 00:30:00.000	Gestion Clients	1
2013-09-16 00:30:00.000	Gestion DZ	1
2013-09-16 00:30:00.000	Japon	1
2013-09-16 00:30:00.000	Manager	0
2013-09-16 00:30:00.000	Médical	1
2013-09-16 00:30:00.000	Nuit	14
2013-09-16 00:30:00.000	Prestataires	1
2013-09-16 00:30:00.000	RENAULT	1
2013-09-16 00:30:00.000	SAP	0
2013-09-16 00:30:00.000	Services	1
2013-09-16 00:30:00.000	Tech. Axa	5
2013-09-16 00:30:00.000	Tech. Inter	2
2013-09-16 00:30:00.000	Tech. Total	2
2013-09-16 00:30:00.000	Téléphonie	3
2013-09-16 01:00:00.000	Domicile	1
2013-09-16 01:00:00.000	Gestion	0
2013-09-16 01:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 01:00:00.000	Gestion Assurances	1
2013-09-16 01:00:00.000	Gestion Clients	1
2013-09-16 01:00:00.000	Gestion DZ	1
2013-09-16 01:00:00.000	Japon	1
2013-09-16 01:00:00.000	Manager	0
2013-09-16 01:00:00.000	Médical	1
2013-09-16 01:00:00.000	Nuit	11
2013-09-16 01:00:00.000	Prestataires	1
2013-09-16 01:00:00.000	RENAULT	1
2013-09-16 01:00:00.000	Regulation Medicale	1
2013-09-16 01:00:00.000	SAP	0
2013-09-16 01:00:00.000	Services	1
2013-09-16 01:00:00.000	Tech. Axa	5
2013-09-16 01:00:00.000	Tech. Inter	2
2013-09-16 01:00:00.000	Tech. Total	2
2013-09-16 01:00:00.000	Téléphonie	3
2013-09-16 01:30:00.000	Domicile	1
2013-09-16 01:30:00.000	Gestion	0
2013-09-16 01:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 01:30:00.000	Gestion Assurances	1
2013-09-16 01:30:00.000	Gestion Clients	1
2013-09-16 01:30:00.000	Gestion DZ	1
2013-09-16 01:30:00.000	Japon	1
2013-09-16 01:30:00.000	Manager	0
2013-09-16 01:30:00.000	Médical	1
2013-09-16 01:30:00.000	Nuit	9
2013-09-16 01:30:00.000	Prestataires	1
2013-09-16 01:30:00.000	RENAULT	1
2013-09-16 01:30:00.000	Regulation Medicale	1
2013-09-16 01:30:00.000	SAP	0
2013-09-16 01:30:00.000	Services	1
2013-09-16 01:30:00.000	Tech. Axa	5
2013-09-16 01:30:00.000	Tech. Inter	2
2013-09-16 01:30:00.000	Tech. Total	2
2013-09-16 01:30:00.000	Téléphonie	3
2013-09-16 02:00:00.000	Domicile	1
2013-09-16 02:00:00.000	Gestion	0
2013-09-16 02:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 02:00:00.000	Gestion Assurances	1
2013-09-16 02:00:00.000	Gestion Clients	1
2013-09-16 02:00:00.000	Gestion DZ	1
2013-09-16 02:00:00.000	Japon	1
2013-09-16 02:00:00.000	Manager	0
2013-09-16 02:00:00.000	Médical	1
2013-09-16 02:00:00.000	Nuit	8
2013-09-16 02:00:00.000	Prestataires	1
2013-09-16 02:00:00.000	RENAULT	1
2013-09-16 02:00:00.000	Regulation Medicale	1
2013-09-16 02:00:00.000	SAP	0
2013-09-16 02:00:00.000	Services	1
2013-09-16 02:00:00.000	Tech. Axa	5
2013-09-16 02:00:00.000	Tech. Inter	2
2013-09-16 02:00:00.000	Tech. Total	2
2013-09-16 02:00:00.000	Téléphonie	3
2013-09-16 02:30:00.000	Domicile	1
2013-09-16 02:30:00.000	Gestion	0
2013-09-16 02:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 02:30:00.000	Gestion Assurances	1
2013-09-16 02:30:00.000	Gestion Clients	1
2013-09-16 02:30:00.000	Gestion DZ	1
2013-09-16 02:30:00.000	Japon	1
2013-09-16 02:30:00.000	Manager	0
2013-09-16 02:30:00.000	Médical	1
2013-09-16 02:30:00.000	Nuit	7
2013-09-16 02:30:00.000	Prestataires	1
2013-09-16 02:30:00.000	RENAULT	1
2013-09-16 02:30:00.000	Regulation Medicale	1
2013-09-16 02:30:00.000	SAP	0
2013-09-16 02:30:00.000	Services	1
2013-09-16 02:30:00.000	Tech. Axa	5
2013-09-16 02:30:00.000	Tech. Inter	2
2013-09-16 02:30:00.000	Tech. Total	2
2013-09-16 02:30:00.000	Téléphonie	3
2013-09-16 03:00:00.000	Domicile	1
2013-09-16 03:00:00.000	Gestion	0
2013-09-16 03:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 03:00:00.000	Gestion Assurances	1
2013-09-16 03:00:00.000	Gestion Clients	1
2013-09-16 03:00:00.000	Gestion DZ	1
2013-09-16 03:00:00.000	Japon	1
2013-09-16 03:00:00.000	Manager	0
2013-09-16 03:00:00.000	Médical	1
2013-09-16 03:00:00.000	Nuit	6
2013-09-16 03:00:00.000	Prestataires	1
2013-09-16 03:00:00.000	RENAULT	1
2013-09-16 03:00:00.000	Regulation Medicale	1
2013-09-16 03:00:00.000	SAP	0
2013-09-16 03:00:00.000	Services	1
2013-09-16 03:00:00.000	Tech. Axa	5
2013-09-16 03:00:00.000	Tech. Inter	2
2013-09-16 03:00:00.000	Tech. Total	2
2013-09-16 03:00:00.000	Téléphonie	3
2013-09-16 03:30:00.000	Domicile	1
2013-09-16 03:30:00.000	Gestion	0
2013-09-16 03:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 03:30:00.000	Gestion Assurances	1
2013-09-16 03:30:00.000	Gestion Clients	1
2013-09-16 03:30:00.000	Gestion DZ	1
2013-09-16 03:30:00.000	Japon	1
2013-09-16 03:30:00.000	Manager	0
2013-09-16 03:30:00.000	Médical	1
2013-09-16 03:30:00.000	Nuit	6
2013-09-16 03:30:00.000	Prestataires	1
2013-09-16 03:30:00.000	RENAULT	1
2013-09-16 03:30:00.000	Regulation Medicale	1
2013-09-16 03:30:00.000	SAP	0
2013-09-16 03:30:00.000	Services	1
2013-09-16 03:30:00.000	Tech. Axa	5
2013-09-16 03:30:00.000	Tech. Inter	2
2013-09-16 03:30:00.000	Tech. Total	2
2013-09-16 03:30:00.000	Téléphonie	3
2013-09-16 04:00:00.000	Domicile	1
2013-09-16 04:00:00.000	Gestion	0
2013-09-16 04:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 04:00:00.000	Gestion Assurances	1
2013-09-16 04:00:00.000	Gestion Clients	1
2013-09-16 04:00:00.000	Gestion DZ	1
2013-09-16 04:00:00.000	Japon	1
2013-09-16 04:00:00.000	Manager	0
2013-09-16 04:00:00.000	Médical	1
2013-09-16 04:00:00.000	Nuit	6
2013-09-16 04:00:00.000	Prestataires	1
2013-09-16 04:00:00.000	RENAULT	1
2013-09-16 04:00:00.000	Regulation Medicale	1
2013-09-16 04:00:00.000	SAP	0
2013-09-16 04:00:00.000	Services	1
2013-09-16 04:00:00.000	Tech. Axa	5
2013-09-16 04:00:00.000	Tech. Inter	2
2013-09-16 04:00:00.000	Tech. Total	2
2013-09-16 04:00:00.000	Téléphonie	3
2013-09-16 04:30:00.000	Domicile	1
2013-09-16 04:30:00.000	Gestion	0
2013-09-16 04:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 04:30:00.000	Gestion Assurances	1
2013-09-16 04:30:00.000	Gestion Clients	1
2013-09-16 04:30:00.000	Gestion DZ	1
2013-09-16 04:30:00.000	Japon	1
2013-09-16 04:30:00.000	Manager	0
2013-09-16 04:30:00.000	Médical	1
2013-09-16 04:30:00.000	Nuit	6
2013-09-16 04:30:00.000	Prestataires	1
2013-09-16 04:30:00.000	RENAULT	1
2013-09-16 04:30:00.000	Regulation Medicale	1
2013-09-16 04:30:00.000	SAP	0
2013-09-16 04:30:00.000	Services	1
2013-09-16 04:30:00.000	Tech. Axa	5
2013-09-16 04:30:00.000	Tech. Inter	2
2013-09-16 04:30:00.000	Tech. Total	2
2013-09-16 04:30:00.000	Téléphonie	3
2013-09-16 05:00:00.000	Domicile	1
2013-09-16 05:00:00.000	Gestion	0
2013-09-16 05:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 05:00:00.000	Gestion Assurances	1
2013-09-16 05:00:00.000	Gestion Clients	1
2013-09-16 05:00:00.000	Gestion DZ	1
2013-09-16 05:00:00.000	Japon	1
2013-09-16 05:00:00.000	Manager	0
2013-09-16 05:00:00.000	Médical	1
2013-09-16 05:00:00.000	Nuit	6
2013-09-16 05:00:00.000	Prestataires	1
2013-09-16 05:00:00.000	RENAULT	1
2013-09-16 05:00:00.000	Regulation Medicale	1
2013-09-16 05:00:00.000	SAP	0
2013-09-16 05:00:00.000	Services	1
2013-09-16 05:00:00.000	Tech. Axa	5
2013-09-16 05:00:00.000	Tech. Inter	2
2013-09-16 05:00:00.000	Tech. Total	2
2013-09-16 05:00:00.000	Téléphonie	3
2013-09-16 05:30:00.000	Domicile	1
2013-09-16 05:30:00.000	Gestion	0
2013-09-16 05:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 05:30:00.000	Gestion Assurances	1
2013-09-16 05:30:00.000	Gestion Clients	1
2013-09-16 05:30:00.000	Gestion DZ	1
2013-09-16 05:30:00.000	Japon	1
2013-09-16 05:30:00.000	Manager	0
2013-09-16 05:30:00.000	Médical	1
2013-09-16 05:30:00.000	Nuit	7
2013-09-16 05:30:00.000	Prestataires	1
2013-09-16 05:30:00.000	RENAULT	1
2013-09-16 05:30:00.000	Regulation Medicale	1
2013-09-16 05:30:00.000	SAP	0
2013-09-16 05:30:00.000	Services	1
2013-09-16 05:30:00.000	Tech. Axa	5
2013-09-16 05:30:00.000	Tech. Inter	2
2013-09-16 05:30:00.000	Tech. Total	2
2013-09-16 05:30:00.000	Téléphonie	3
2013-09-16 06:00:00.000	Domicile	1
2013-09-16 06:00:00.000	Gestion	0
2013-09-16 06:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 06:00:00.000	Gestion Assurances	1
2013-09-16 06:00:00.000	Gestion Clients	1
2013-09-16 06:00:00.000	Gestion DZ	1
2013-09-16 06:00:00.000	Japon	1
2013-09-16 06:00:00.000	Manager	0
2013-09-16 06:00:00.000	Médical	1
2013-09-16 06:00:00.000	Nuit	9
2013-09-16 06:00:00.000	Prestataires	1
2013-09-16 06:00:00.000	RENAULT	1
2013-09-16 06:00:00.000	Regulation Medicale	1
2013-09-16 06:00:00.000	SAP	0
2013-09-16 06:00:00.000	Services	1
2013-09-16 06:00:00.000	Tech. Axa	5
2013-09-16 06:00:00.000	Tech. Inter	2
2013-09-16 06:00:00.000	Tech. Total	2
2013-09-16 06:00:00.000	Téléphonie	4
2013-09-16 06:30:00.000	Domicile	1
2013-09-16 06:30:00.000	Gestion	0
2013-09-16 06:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 06:30:00.000	Gestion Assurances	1
2013-09-16 06:30:00.000	Gestion Clients	1
2013-09-16 06:30:00.000	Gestion DZ	1
2013-09-16 06:30:00.000	Japon	1
2013-09-16 06:30:00.000	Manager	1
2013-09-16 06:30:00.000	Médical	1
2013-09-16 06:30:00.000	Nuit	15
2013-09-16 06:30:00.000	Prestataires	1
2013-09-16 06:30:00.000	RENAULT	1
2013-09-16 06:30:00.000	Regulation Medicale	1
2013-09-16 06:30:00.000	SAP	0
2013-09-16 06:30:00.000	Services	1
2013-09-16 06:30:00.000	Tech. Axa	5
2013-09-16 06:30:00.000	Tech. Inter	2
2013-09-16 06:30:00.000	Tech. Total	2
2013-09-16 06:30:00.000	Téléphonie	6
2013-09-16 07:00:00.000	Domicile	1
2013-09-16 07:00:00.000	Gestion	0
2013-09-16 07:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 07:00:00.000	Gestion Assurances	1
2013-09-16 07:00:00.000	Gestion Clients	1
2013-09-16 07:00:00.000	Gestion DZ	1
2013-09-16 07:00:00.000	Japon	1
2013-09-16 07:00:00.000	Manager	1
2013-09-16 07:00:00.000	Médical	1
2013-09-16 07:00:00.000	Nuit	28
2013-09-16 07:00:00.000	Prestataires	1
2013-09-16 07:00:00.000	RENAULT	1
2013-09-16 07:00:00.000	Regulation Medicale	1
2013-09-16 07:00:00.000	SAP	0
2013-09-16 07:00:00.000	Services	1
2013-09-16 07:00:00.000	Tech. Axa	5
2013-09-16 07:00:00.000	Tech. Inter	2
2013-09-16 07:00:00.000	Tech. Total	2
2013-09-16 07:00:00.000	Téléphonie	12
2013-09-16 07:30:00.000	CAT	2
2013-09-16 07:30:00.000	Domicile	2
2013-09-16 07:30:00.000	Gestion	0
2013-09-16 07:30:00.000	Gestion - Accueil Telephonique	1
2013-09-16 07:30:00.000	Gestion Assurances	1
2013-09-16 07:30:00.000	Gestion Clients	1
2013-09-16 07:30:00.000	Gestion DZ	1
2013-09-16 07:30:00.000	Gestion Relation Clienteles	1
2013-09-16 07:30:00.000	Japon	1
2013-09-16 07:30:00.000	Manager	1
2013-09-16 07:30:00.000	Mécanicien	1
2013-09-16 07:30:00.000	Médical	2
2013-09-16 07:30:00.000	Nuit	16
2013-09-16 07:30:00.000	Prestataires	1
2013-09-16 07:30:00.000	RENAULT	13
2013-09-16 07:30:00.000	Regulation Medicale	1
2013-09-16 07:30:00.000	SAP	0
2013-09-16 07:30:00.000	Services	1
2013-09-16 07:30:00.000	Tech. Axa	52
2013-09-16 07:30:00.000	Tech. Inter	3
2013-09-16 07:30:00.000	Tech. Total	4
2013-09-16 07:30:00.000	Téléphonie	18
